model_type,indicator,horizon,n_predictions,operational_coverage,common_sample_coverage,direction_accuracy,mae,median_absolute_error,positive_signal_return,negative_signal_return,long_n,long_win_rate,long_mean_return,long_median_return,short_n,short_win_rate,short_mean_return,short_median_return,lift_vs_unconditional
unconditional,excess_5d,1,172,0.9718,0.3785,0.4884,3.0716,2.3356,0.2128,0.2652,47,0.4468,0.2128,-0.7807,125,0.504,-0.2652,0.0262,0.0
Q_only,excess_5d,1,152,0.8588,0.3785,0.4868,3.3166,2.4315,0.0289,0.4354,58,0.4828,0.0289,-0.1288,94,0.4894,-0.4354,-0.0478,-0.0033
G_only,excess_5d,1,152,0.8588,0.3785,0.5197,3.22,2.4124,0.9028,-0.0874,66,0.5303,0.9028,0.2992,86,0.5116,0.0874,0.065,0.0641
QxG,excess_5d,1,67,0.3785,0.3785,0.4776,3.4918,2.7576,-0.1279,-0.0036,22,0.4091,-0.1279,-0.818,45,0.5111,0.0036,0.3757,-0.0221
QxG_streak,excess_5d,1,67,0.3785,0.3785,0.4776,3.4918,2.7576,-0.1279,-0.0036,22,0.4091,-0.1279,-0.818,45,0.5111,0.0036,0.3757,-0.0221
unconditional,excess_5d,3,163,0.9314,0.3429,0.3926,5.3545,4.4464,0.0728,3.1105,140,0.4286,0.0728,-1.2821,23,0.1739,-3.1105,-3.2883,0.0
Q_only,excess_5d,3,145,0.8286,0.3429,0.4483,5.9292,4.8652,0.2048,2.1769,84,0.4643,0.2048,-0.3976,61,0.4262,-2.1769,-2.5527,0.1419
G_only,excess_5d,3,149,0.8514,0.3429,0.4161,5.7561,5.1853,0.5196,1.622,97,0.433,0.5196,-1.3043,52,0.3846,-1.622,-2.4691,0.0599
QxG,excess_5d,3,64,0.3657,0.3429,0.4844,6.2077,5.9028,0.6124,-0.0944,36,0.5,0.6124,0.2284,28,0.4643,0.0944,-0.5124,0.2338
QxG_streak,excess_5d,3,64,0.3657,0.3429,0.4844,6.2077,5.9028,0.6124,-0.0944,36,0.5,0.6124,0.2284,28,0.4643,0.0944,-0.5124,0.2338
