indicator,q_grade,q_label,g_grade,g_label,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
daily_excess,1,极冷,1,大降,1,22,-0.364,0.7177,0.5455,0.79,-6.18
daily_excess,1,极冷,1,大降,3,21,-0.1435,-3.0909,0.381,0.94,-8.566
daily_excess,1,极冷,1,大降,5,21,1.8706,-1.9564,0.4286,1.6,-8.1761
daily_excess,1,极冷,1,大降,10,20,2.7727,1.3596,0.6,1.9,-10.1713
daily_excess,1,极冷,1,大降,20,19,7.6537,3.1557,0.6842,3.78,-10.5712
daily_excess,1,极冷,2,小降,1,5,4.0774,2.062,0.8,9.9,0.2348
daily_excess,1,极冷,2,小降,3,5,3.7154,3.2883,0.8,6.76,-2.5549
daily_excess,1,极冷,2,小降,5,5,5.3134,1.9637,0.6,8.43,-1.9075
daily_excess,1,极冷,2,小降,10,5,4.1078,-3.5399,0.4,2.35,-5.9115
daily_excess,1,极冷,2,小降,20,5,9.0056,1.8498,0.8,9.9,-3.4666
daily_excess,1,极冷,3,稳定,1,4,0.0228,-2.6188,0.25,1.01,-3.9595
daily_excess,1,极冷,3,稳定,3,4,0.837,2.1614,0.5,1.44,-6.3317
daily_excess,1,极冷,3,稳定,5,4,2.7077,3.0278,0.5,2.61,-3.9418
daily_excess,1,极冷,3,稳定,10,4,6.1541,7.8185,0.75,7.9,-2.1572
daily_excess,1,极冷,3,稳定,20,4,7.0287,2.0754,0.5,2.77,-8.823
daily_excess,1,极冷,4,小升,1,3,0.7037,-2.6113,0.3333,1.28,-4.8021
daily_excess,1,极冷,4,小升,3,3,15.5247,9.6221,0.6667,9.9,-0.4656
daily_excess,1,极冷,4,小升,5,3,10.798,16.5432,0.6667,7.27,-2.9954
daily_excess,1,极冷,4,小升,10,3,5.4178,5.4956,1.0,9.9,1.3961
daily_excess,1,极冷,4,小升,20,3,4.2531,4.324,1.0,9.9,3.5975
daily_excess,1,极冷,5,大升,1,2,1.7451,1.7451,1.0,9.9,1.3517
daily_excess,1,极冷,5,大升,3,2,4.7749,4.7749,0.5,2.97,-3.8765
daily_excess,1,极冷,5,大升,5,2,1.7938,1.7938,0.5,2.03,-2.9484
daily_excess,1,极冷,5,大升,10,2,14.5619,14.5619,1.0,9.9,8.5119
daily_excess,1,极冷,5,大升,20,2,19.3085,19.3085,1.0,9.9,3.8325
daily_excess,2,偏冷,1,大降,1,8,-0.8705,-0.5773,0.375,0.13,-2.7386
daily_excess,2,偏冷,1,大降,3,8,-2.8358,-3.7702,0.25,0.15,-6.4541
daily_excess,2,偏冷,1,大降,5,8,-3.0031,-3.9738,0.125,0.22,-8.761
daily_excess,2,偏冷,1,大降,10,8,2.9912,3.5492,0.75,2.4,-9.7365
daily_excess,2,偏冷,1,大降,20,6,2.3206,-7.0886,0.3333,1.36,-13.5571
daily_excess,2,偏冷,2,小降,1,9,2.0091,1.3503,0.6667,4.91,-2.5859
daily_excess,2,偏冷,2,小降,3,9,1.4829,0.8668,0.6667,1.72,-8.7176
daily_excess,2,偏冷,2,小降,5,9,3.0612,2.7743,0.5556,2.34,-6.1555
daily_excess,2,偏冷,2,小降,10,9,2.2276,3.3519,0.5556,1.54,-12.3888
daily_excess,2,偏冷,2,小降,20,8,2.1258,-2.1298,0.5,1.5,-11.4543
daily_excess,2,偏冷,3,稳定,1,3,2.4676,2.4278,1.0,9.9,0.4141
daily_excess,2,偏冷,3,稳定,3,3,4.6799,0.6215,1.0,9.9,0.3286
daily_excess,2,偏冷,3,稳定,5,3,8.6043,6.4397,1.0,9.9,3.4673
daily_excess,2,偏冷,3,稳定,10,3,21.7528,15.8553,1.0,9.9,11.5115
daily_excess,2,偏冷,3,稳定,20,3,26.2485,15.4188,1.0,9.9,12.0674
daily_excess,2,偏冷,4,小升,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724
daily_excess,2,偏冷,4,小升,3,1,9.0117,9.0117,1.0,9.9,9.0117
daily_excess,2,偏冷,4,小升,5,1,16.9588,16.9588,1.0,9.9,16.9588
daily_excess,2,偏冷,4,小升,10,1,8.8827,8.8827,1.0,9.9,8.8827
daily_excess,2,偏冷,4,小升,20,1,19.572,19.572,1.0,9.9,19.572
daily_excess,3,中性,1,大降,1,5,-2.535,-2.9423,0.0,0.0,-4.5259
daily_excess,3,中性,1,大降,3,5,-5.5721,-4.6666,0.0,0.0,-9.8248
daily_excess,3,中性,1,大降,5,5,-8.1464,-8.2832,0.0,0.0,-12.7345
daily_excess,3,中性,1,大降,10,5,-5.1298,-8.1037,0.2,0.26,-14.4549
daily_excess,3,中性,1,大降,20,5,-6.0554,-5.506,0.4,0.2,-18.8495
daily_excess,3,中性,2,小降,1,16,0.2968,-0.1607,0.5,1.24,-4.6684
daily_excess,3,中性,2,小降,3,16,1.7476,0.4603,0.5,2.18,-5.1639
daily_excess,3,中性,2,小降,5,16,2.2257,2.2514,0.625,2.49,-6.8456
daily_excess,3,中性,2,小降,10,16,-0.4352,-1.1646,0.375,0.83,-9.386
daily_excess,3,中性,2,小降,20,16,1.915,-1.2223,0.4375,1.48,-11.4083
daily_excess,3,中性,3,稳定,1,14,0.4904,2.6315,0.5714,1.32,-6.6818
daily_excess,3,中性,3,稳定,3,14,1.3066,3.7351,0.6429,1.57,-9.4646
daily_excess,3,中性,3,稳定,5,14,0.3865,0.8331,0.5714,1.15,-12.1073
daily_excess,3,中性,3,稳定,10,14,-1.2044,1.2585,0.6429,0.69,-13.6753
daily_excess,3,中性,3,稳定,20,13,3.82,3.1369,0.6154,2.19,-11.7268
daily_excess,3,中性,4,小升,1,8,0.0152,-0.22,0.375,1.02,-2.7929
daily_excess,3,中性,4,小升,3,8,-1.1316,0.655,0.625,0.43,-7.3255
daily_excess,3,中性,4,小升,5,8,0.961,1.7605,0.625,1.57,-7.8983
daily_excess,3,中性,4,小升,10,8,1.9383,3.0463,0.625,1.62,-9.5891
daily_excess,3,中性,4,小升,20,7,-1.0944,-5.9845,0.2857,0.77,-9.1439
daily_excess,3,中性,5,大升,1,2,-1.1079,-1.1079,0.0,0.0,-1.2152
daily_excess,3,中性,5,大升,3,2,-0.7346,-0.7346,0.0,0.0,-1.2473
daily_excess,3,中性,5,大升,5,2,-2.214,-2.214,0.0,0.0,-3.7718
daily_excess,3,中性,5,大升,10,2,-10.2607,-10.2607,0.0,0.0,-11.3913
daily_excess,3,中性,5,大升,20,2,-11.5608,-11.5608,0.0,0.0,-12.3047
daily_excess,4,偏热,1,大降,1,3,0.974,0.0837,1.0,9.9,0.0192
daily_excess,4,偏热,1,大降,3,3,4.0415,5.9623,0.6667,9.9,-0.5433
daily_excess,4,偏热,1,大降,5,3,4.769,6.984,0.6667,4.25,-3.2611
daily_excess,4,偏热,1,大降,10,3,5.1508,6.0766,0.6667,7.43,-1.5563
daily_excess,4,偏热,1,大降,20,3,7.3352,13.6483,0.6667,2.65,-10.6521
daily_excess,4,偏热,2,小降,1,5,-2.4247,-1.4579,0.2,0.14,-6.3811
daily_excess,4,偏热,2,小降,3,5,-1.7217,-2.5845,0.2,0.38,-5.7404
daily_excess,4,偏热,2,小降,5,5,-0.1559,-2.9287,0.2,0.95,-6.3566
daily_excess,4,偏热,2,小降,10,5,-0.0089,0.7687,0.6,1.0,-10.6551
daily_excess,4,偏热,2,小降,20,5,5.0686,4.9238,0.6,1.87,-15.045
daily_excess,4,偏热,3,稳定,1,13,2.5758,1.2961,0.6154,4.86,-2.756
daily_excess,4,偏热,3,稳定,3,13,3.2686,3.9021,0.7692,5.25,-4.4724
daily_excess,4,偏热,3,稳定,5,13,2.9898,1.925,0.9231,9.9,0.2078
daily_excess,4,偏热,3,稳定,10,13,3.6882,4.4534,0.6923,5.62,-3.7869
daily_excess,4,偏热,3,稳定,20,13,0.361,-0.6417,0.4615,1.12,-11.3072
daily_excess,4,偏热,4,小升,1,16,0.1438,-0.2733,0.4375,1.12,-4.0595
daily_excess,4,偏热,4,小升,3,16,-0.3798,-0.1155,0.5,0.83,-7.6166
daily_excess,4,偏热,4,小升,5,16,-0.1527,0.3285,0.5625,0.93,-7.2291
daily_excess,4,偏热,4,小升,10,16,1.2729,-0.1301,0.5,1.5,-9.0684
daily_excess,4,偏热,4,小升,20,15,3.3212,2.5991,0.5333,1.61,-15.8039
daily_excess,4,偏热,5,大升,1,8,1.3989,1.4961,0.625,4.61,-1.7728
daily_excess,4,偏热,5,大升,3,8,5.496,3.8323,0.625,6.11,-4.4405
