indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
daily_excess,,full,0,1,181,0.1936,-0.0974,0.4807,1.14,-6.2416
daily_excess,,full,0,3,179,0.538,-0.0554,0.4916,1.23,-8.7008
daily_excess,,full,0,5,177,0.9278,0.0138,0.5028,1.35,-10.1437
daily_excess,,full,0,10,172,1.7928,1.3466,0.564,1.57,-12.1409
daily_excess,,full,0,20,162,3.71,1.1118,0.5309,1.9,-15.0413
daily_excess,,same_state_cooldown1,1,1,181,0.1936,-0.0974,0.4807,1.14,-6.2416
daily_excess,,same_state_cooldown1,1,3,179,0.538,-0.0554,0.4916,1.23,-8.7008
daily_excess,,same_state_cooldown1,1,5,177,0.9278,0.0138,0.5028,1.35,-10.1437
daily_excess,,same_state_cooldown1,1,10,172,1.7928,1.3466,0.564,1.57,-12.1409
daily_excess,,same_state_cooldown1,1,20,162,3.71,1.1118,0.5309,1.9,-15.0413
daily_excess,,same_state_cooldown3,3,1,161,-0.0281,-0.1469,0.472,0.98,-6.3087
daily_excess,,same_state_cooldown3,3,3,159,0.1353,-0.6016,0.4717,1.05,-8.8186
daily_excess,,same_state_cooldown3,3,5,157,0.6724,-0.0939,0.4904,1.24,-10.4758
daily_excess,,same_state_cooldown3,3,10,152,2.0397,2.1742,0.5658,1.65,-12.1409
daily_excess,,same_state_cooldown3,3,20,144,4.0146,1.0768,0.5278,1.97,-15.0259
daily_excess,,same_state_cooldown5,5,1,149,0.1567,0.012,0.5034,1.11,-6.3635
daily_excess,,same_state_cooldown5,5,3,148,0.1304,-0.3453,0.4865,1.05,-8.9872
daily_excess,,same_state_cooldown5,5,5,146,0.3259,-0.3862,0.4795,1.11,-10.3163
daily_excess,,same_state_cooldown5,5,10,142,1.8458,1.6953,0.5704,1.56,-12.4483
daily_excess,,same_state_cooldown5,5,20,134,3.8915,0.4785,0.5075,1.91,-15.1627
daily_excess,,same_state_cooldown10,10,1,120,-0.0158,-0.065,0.475,0.99,-6.245
daily_excess,,same_state_cooldown10,10,3,118,-0.3061,-1.3012,0.4576,0.89,-8.8339
daily_excess,,same_state_cooldown10,10,5,116,0.3242,-0.3862,0.4741,1.11,-10.1594
daily_excess,,same_state_cooldown10,10,10,116,1.8561,2.6639,0.5776,1.57,-12.0179
daily_excess,,same_state_cooldown10,10,20,108,3.1822,-0.5431,0.4907,1.72,-14.4431
daily_excess,,same_state_cooldown20,20,1,90,-0.0835,-0.1222,0.4556,0.94,-6.2668
daily_excess,,same_state_cooldown20,20,3,90,0.1561,-1.2227,0.4667,1.06,-8.2892
daily_excess,,same_state_cooldown20,20,5,88,1.2898,0.1424,0.5114,1.5,-9.0989
daily_excess,,same_state_cooldown20,20,10,86,2.4492,3.233,0.6047,1.83,-11.1296
daily_excess,,same_state_cooldown20,20,20,80,4.4543,1.2014,0.525,2.03,-14.9189
daily_excess,,global_cooldown1,1,1,181,0.1936,-0.0974,0.4807,1.14,-6.2416
daily_excess,,global_cooldown1,1,3,179,0.538,-0.0554,0.4916,1.23,-8.7008
daily_excess,,global_cooldown1,1,5,177,0.9278,0.0138,0.5028,1.35,-10.1437
daily_excess,,global_cooldown1,1,10,172,1.7928,1.3466,0.564,1.57,-12.1409
daily_excess,,global_cooldown1,1,20,162,3.71,1.1118,0.5309,1.9,-15.0413
daily_excess,,global_cooldown3,3,1,61,-0.4398,-0.3906,0.4426,0.73,-6.2416
daily_excess,,global_cooldown3,3,3,60,0.6579,-1.2821,0.4667,1.26,-9.2485
daily_excess,,global_cooldown3,3,5,59,0.3775,-0.3276,0.4746,1.14,-8.965
daily_excess,,global_cooldown3,3,10,58,1.1077,0.7703,0.5517,1.32,-12.6906
daily_excess,,global_cooldown3,3,20,54,2.8851,-0.5431,0.4815,1.69,-14.5749
daily_excess,,global_cooldown5,5,1,37,0.5297,0.1883,0.5135,1.38,-5.6007
daily_excess,,global_cooldown5,5,3,36,-0.1534,-1.2821,0.3889,0.94,-7.5473
daily_excess,,global_cooldown5,5,5,36,0.9782,-0.2346,0.5,1.34,-9.3427
daily_excess,,global_cooldown5,5,10,35,1.8972,0.9804,0.5714,1.52,-13.4975
daily_excess,,global_cooldown5,5,20,33,3.9559,1.9792,0.5758,1.88,-15.1789
daily_excess,,global_cooldown10,10,1,19,0.278,0.1883,0.5263,1.23,-5.57
daily_excess,,global_cooldown10,10,3,18,-1.7648,-1.3012,0.2778,0.35,-8.254
daily_excess,,global_cooldown10,10,5,18,-1.1244,-2.5452,0.3889,0.68,-9.5579
daily_excess,,global_cooldown10,10,10,18,1.9087,1.8521,0.5556,1.5,-13.0956
daily_excess,,global_cooldown10,10,20,17,4.0874,0.9036,0.5294,1.81,-15.7693
daily_excess,,global_cooldown20,20,1,10,1.5269,1.6145,0.6,5.05,-1.3018
daily_excess,,global_cooldown20,20,3,9,0.3768,-0.584,0.4444,1.28,-3.5874
daily_excess,,global_cooldown20,20,5,9,-0.3719,-0.4831,0.4444,0.87,-8.2823
daily_excess,,global_cooldown20,20,10,9,2.7797,-2.043,0.4444,1.66,-10.6708
daily_excess,,global_cooldown20,20,20,9,3.2945,0.9036,0.5556,1.78,-11.2168
daily_excess,Q5G4,full,0,1,8,1.9434,1.4446,0.625,4.1,-2.7154
daily_excess,Q5G4,full,0,3,8,-0.7853,-2.1466,0.5,0.77,-7.8873
daily_excess,Q5G4,full,0,5,8,-2.097,-3.4267,0.25,0.49,-8.7924
daily_excess,Q5G4,full,0,10,7,-3.4606,-6.6416,0.2857,0.42,-11.3459
daily_excess,Q5G4,full,0,20,6,-3.2513,-8.9459,0.3333,0.62,-19.3366
daily_excess,Q5G4,same_state_cooldown1,1,1,8,1.9434,1.4446,0.625,4.1,-2.7154
daily_excess,Q5G4,same_state_cooldown1,1,3,8,-0.7853,-2.1466,0.5,0.77,-7.8873
daily_excess,Q5G4,same_state_cooldown1,1,5,8,-2.097,-3.4267,0.25,0.49,-8.7924
daily_excess,Q5G4,same_state_cooldown1,1,10,7,-3.4606,-6.6416,0.2857,0.42,-11.3459
daily_excess,Q5G4,same_state_cooldown1,1,20,6,-3.2513,-8.9459,0.3333,0.62,-19.3366
daily_excess,Q5G4,same_state_cooldown3,3,1,3,1.0461,1.5018,0.6667,3.67,-0.9075
daily_excess,Q5G4,same_state_cooldown3,3,3,3,-1.4868,0.1581,0.6667,0.43,-6.9764
