indicator,state,q_grade,g_grade,streak_bucket,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence
excess_5d,Q1G1,1,1,1,1,11,-0.5354,-2.3505,0.3636,0.74,-4.7502,描述性
excess_5d,Q1G1,1,1,1,3,11,1.047,0.6215,0.5455,1.71,-6.1388,描述性
excess_5d,Q1G1,1,1,1,5,11,3.5244,-0.5828,0.4545,2.88,-6.1019,描述性
excess_5d,Q1G1,1,1,1,10,11,9.1375,8.9241,0.7273,8.91,-5.4725,描述性
excess_5d,Q1G1,1,1,1,20,11,5.9639,3.1557,0.5455,2.72,-9.4544,描述性
excess_5d,Q1G1,1,1,2-3,1,5,1.3985,0.1904,0.6,2.16,-4.2341,探索性
excess_5d,Q1G1,1,1,2-3,3,5,6.1325,9.6221,0.6,7.13,-3.9032,探索性
excess_5d,Q1G1,1,1,2-3,5,5,8.9996,16.2361,0.6,7.06,-3.851,探索性
excess_5d,Q1G1,1,1,2-3,10,5,10.3266,7.8397,0.8,6.73,-6.1046,探索性
excess_5d,Q1G1,1,1,2-3,20,5,17.3543,3.5168,0.8,8.0,-9.4873,探索性
excess_5d,Q1G2,1,2,1,1,10,3.7576,2.6534,0.8,6.52,-3.4381,描述性
excess_5d,Q1G2,1,2,1,3,10,4.9831,1.3901,0.6,4.56,-5.3429,描述性
excess_5d,Q1G2,1,2,1,5,10,2.7572,1.1414,0.6,2.92,-6.8733,描述性
excess_5d,Q1G2,1,2,1,10,10,4.114,5.7828,0.7,2.39,-11.7534,描述性
excess_5d,Q1G2,1,2,1,20,10,3.4639,1.9342,0.6,1.91,-12.4936,描述性
excess_5d,Q1G3,1,3,1,1,5,-1.56,-2.6113,0.4,0.35,-5.6029,探索性
excess_5d,Q1G3,1,3,1,3,5,-2.9794,-1.5864,0.2,0.09,-8.4334,探索性
excess_5d,Q1G3,1,3,1,5,5,-4.1965,-6.6537,0.2,0.3,-10.3599,探索性
excess_5d,Q1G3,1,3,1,10,5,1.2878,0.9406,0.6,1.29,-12.8234,探索性
excess_5d,Q1G3,1,3,1,20,5,4.0482,3.2641,0.6,2.86,-7.2487,探索性
excess_5d,Q1G3,1,3,2-3,1,1,1.214,1.214,1.0,9.9,1.214,无效
excess_5d,Q1G3,1,3,2-3,3,1,1.801,1.801,1.0,9.9,1.801,无效
excess_5d,Q1G3,1,3,2-3,5,1,-4.976,-4.976,0.0,0.0,-4.976,无效
excess_5d,Q1G3,1,3,2-3,10,1,-9.8853,-9.8853,0.0,0.0,-9.8853,无效
excess_5d,Q1G3,1,3,2-3,20,1,0.0534,0.0534,1.0,9.9,0.0534,无效
excess_5d,Q1G4,1,4,1,1,4,3.0059,1.6357,0.5,2.88,-4.405,无效
excess_5d,Q1G4,1,4,1,3,4,2.1029,0.2833,0.5,6.55,-1.1359,无效
excess_5d,Q1G4,1,4,1,5,4,0.1395,-2.7396,0.25,1.06,-3.2873,无效
excess_5d,Q1G4,1,4,1,10,4,8.0631,7.388,0.75,3.41,-10.5164,无效
excess_5d,Q1G4,1,4,1,20,4,6.7214,-0.0036,0.5,2.64,-9.2449,无效
excess_5d,Q1G4,1,4,2-3,1,1,-2.6893,-2.6893,0.0,0.0,-2.6893,无效
excess_5d,Q1G4,1,4,2-3,3,1,-6.9709,-6.9709,0.0,0.0,-6.9709,无效
excess_5d,Q1G4,1,4,2-3,5,1,-11.0874,-11.0874,0.0,0.0,-11.0874,无效
excess_5d,Q1G4,1,4,2-3,10,1,-15.8738,-15.8738,0.0,0.0,-15.8738,无效
excess_5d,Q1G4,1,4,2-3,20,1,-7.5728,-7.5728,0.0,0.0,-7.5728,无效
excess_5d,Q1G5,1,5,1,1,5,0.0281,-0.2264,0.4,1.02,-3.7211,探索性
excess_5d,Q1G5,1,5,1,3,5,0.9726,-1.8396,0.4,1.41,-5.8633,探索性
excess_5d,Q1G5,1,5,1,5,5,-0.207,-3.7736,0.4,0.93,-5.4898,探索性
excess_5d,Q1G5,1,5,1,10,5,7.1346,8.1568,0.8,9.9,-1.2462,探索性
excess_5d,Q1G5,1,5,1,20,5,3.415,2.3164,0.6,1.88,-12.0491,探索性
excess_5d,Q2G1,2,1,1,1,8,1.5718,1.3738,0.75,2.92,-4.2114,探索性
excess_5d,Q2G1,2,1,1,3,8,0.2833,0.934,0.625,1.13,-7.8952,探索性
excess_5d,Q2G1,2,1,1,5,8,-0.8275,-1.7868,0.375,0.73,-8.9512,探索性
excess_5d,Q2G1,2,1,1,10,8,-3.7796,-5.4985,0.125,0.36,-14.5984,探索性
excess_5d,Q2G1,2,1,1,20,7,3.4114,1.8498,0.5714,2.07,-9.0999,探索性
excess_5d,Q2G2,2,2,1,1,6,-0.4553,0.2659,0.5,0.73,-5.4412,探索性
excess_5d,Q2G2,2,2,1,3,6,2.5818,3.7393,0.8333,7.62,-1.5897,探索性
excess_5d,Q2G2,2,2,1,5,6,2.2524,2.1542,0.8333,9.9,-0.4578,探索性
excess_5d,Q2G2,2,2,1,10,6,2.3449,1.5768,0.8333,9.16,-1.2129,探索性
excess_5d,Q2G2,2,2,1,20,6,3.0344,1.573,0.5,2.03,-8.7688,探索性
excess_5d,Q2G3,2,3,1,1,4,-0.8777,0.2693,0.5,0.56,-6.2365,无效
excess_5d,Q2G3,2,3,1,3,4,-0.053,1.6144,0.5,0.97,-6.901,无效
excess_5d,Q2G3,2,3,1,5,4,-4.7801,-4.1094,0.5,0.22,-13.7786,无效
excess_5d,Q2G3,2,3,1,10,4,-1.6949,-2.5143,0.5,0.66,-12.2389,无效
excess_5d,Q2G3,2,3,1,20,4,3.3265,-1.6734,0.5,2.0,-7.541,无效
excess_5d,Q2G4,2,4,1,1,7,0.9492,0.6063,0.7143,6.74,-0.7985,探索性
excess_5d,Q2G4,2,4,1,3,7,0.0156,2.3856,0.5714,1.01,-4.7676,探索性
excess_5d,Q2G4,2,4,1,5,7,-0.1797,1.3228,0.5714,0.94,-8.1524,探索性
excess_5d,Q2G4,2,4,1,10,7,2.9344,9.8673,0.5714,1.79,-10.5402,探索性
excess_5d,Q2G4,2,4,1,20,6,4.0428,1.9478,0.6667,3.32,-6.2808,探索性
excess_5d,Q2G5,2,5,1,1,1,2.3913,2.3913,1.0,9.9,2.3913,无效
excess_5d,Q2G5,2,5,1,3,1,4.9802,4.9802,1.0,9.9,4.9802,无效
excess_5d,Q2G5,2,5,1,5,1,0.386,0.386,1.0,9.9,0.386,无效
excess_5d,Q2G5,2,5,1,10,1,16.993,16.993,1.0,9.9,16.993,无效
excess_5d,Q2G5,2,5,1,20,1,11.5609,11.5609,1.0,9.9,11.5609,无效
excess_5d,Q3G1,3,1,1,1,8,-1.3029,-0.739,0.375,0.4,-6.8252,探索性
excess_5d,Q3G1,3,1,1,3,8,0.6118,-1.112,0.5,1.23,-7.9576,探索性
excess_5d,Q3G1,3,1,1,5,8,6.0345,5.5492,0.75,3.94,-9.6756,探索性
excess_5d,Q3G1,3,1,1,10,7,3.2695,3.0262,0.7143,2.46,-10.9566,探索性
excess_5d,Q3G1,3,1,1,20,6,7.8316,4.0098,0.8333,3.57,-13.4441,探索性
excess_5d,Q3G2,3,2,1,1,5,2.1986,3.1087,0.6,3.7,-2.4061,探索性
excess_5d,Q3G2,3,2,1,3,5,3.0087,3.7664,0.8,3.49,-4.5413,探索性
excess_5d,Q3G2,3,2,1,5,5,2.1614,1.4706,0.8,3.68,-2.971,探索性
excess_5d,Q3G2,3,2,1,10,5,0.9218,2.8198,0.8,1.44,-8.2355,探索性
excess_5d,Q3G2,3,2,1,20,4,-2.8319,-0.2197,0.5,0.39,-13.3281,无效
excess_5d,Q3G3,3,3,1,1,8,0.6333,-0.3077,0.25,1.95,-2.3889,探索性
excess_5d,Q3G3,3,3,1,3,8,0.0187,-0.2069,0.5,1.01,-7.3444,探索性
excess_5d,Q3G3,3,3,1,5,8,0.2477,-1.1105,0.25,1.11,-5.995,探索性
excess_5d,Q3G3,3,3,1,10,8,-3.1755,-4.7759,0.375,0.34,-11.1955,探索性
excess_5d,Q3G3,3,3,1,20,8,-0.6706,-1.4058,0.5,0.88,-14.5791,探索性
excess_5d,Q3G3,3,3,2-3,1,2,-1.9954,-1.9954,0.5,0.25,-4.9879,无效
excess_5d,Q3G3,3,3,2-3,3,2,-6.4678,-6.4678,0.0,0.0,-8.8318,无效
excess_5d,Q3G3,3,3,2-3,5,2,-7.3459,-7.3459,0.0,0.0,-8.0587,无效
excess_5d,Q3G3,3,3,2-3,10,2,-2.8622,-2.8622,0.5,0.49,-10.3819,无效
excess_5d,Q3G3,3,3,2-3,20,2,7.7817,7.7817,0.5,3.93,-4.0102,无效
excess_5d,Q3G4,3,4,1,1,7,0.4488,0.5217,0.5714,1.56,-2.6694,探索性
excess_5d,Q3G4,3,4,1,3,7,-0.9966,-1.4588,0.4286,0.65,-7.7149,探索性
excess_5d,Q3G4,3,4,1,5,7,0.2641,3.8012,0.5714,1.09,-8.4357,探索性
excess_5d,Q3G4,3,4,1,10,7,0.3035,2.8188,0.5714,1.1,-10.6964,探索性
excess_5d,Q3G4,3,4,1,20,6,-4.4648,-6.6336,0.1667,0.3,-10.9797,探索性
excess_5d,Q3G5,3,5,1,1,3,-2.7857,-2.1275,0.3333,0.0,-5.8302,无效
excess_5d,Q3G5,3,5,1,3,3,-2.1386,-3.177,0.3333,0.48,-8.5986,无效
excess_5d,Q3G5,3,5,1,5,3,4.1506,4.8247,1.0,9.9,1.0612,无效
excess_5d,Q3G5,3,5,1,10,3,4.267,4.3584,0.6667,4.84,-2.5681,无效
excess_5d,Q3G5,3,5,1,20,3,3.7235,-0.0717,0.3333,2.06,-9.4276,无效
excess_5d,Q4G1,4,1,1,1,5,1.0391,-0.4513,0.4,1.63,-5.5608,探索性
excess_5d,Q4G1,4,1,1,3,5,2.6317,-3.6106,0.4,1.95,-5.2425,探索性
excess_5d,Q4G1,4,1,1,5,5,7.0412,6.877,0.6,6.62,-3.2576,探索性
excess_5d,Q4G1,4,1,1,10,5,6.3399,6.693,0.6,2.72,-9.847,探索性
excess_5d,Q4G1,4,1,1,20,5,13.4041,17.4973,0.6,3.96,-13.7562,探索性
excess_5d,Q4G2,4,2,1,1,10,0.0183,-0.3033,0.5,1.02,-3.1992,描述性
excess_5d,Q4G2,4,2,1,3,10,-0.3226,-0.1598,0.5,0.82,-7.0819,描述性
excess_5d,Q4G2,4,2,1,5,10,-0.9736,-0.7259,0.5,0.63,-8.1396,描述性
excess_5d,Q4G2,4,2,1,10,10,-0.7294,-1.7881,0.5,0.84,-13.3352,描述性
excess_5d,Q4G2,4,2,1,20,8,5.6752,3.9551,0.75,2.71,-15.4994,探索性
excess_5d,Q4G2,4,2,2-3,1,1,-0.8554,-0.8554,0.0,0.0,-0.8554,无效
excess_5d,Q4G2,4,2,2-3,3,1,-10.075,-10.075,0.0,0.0,-10.075,无效
excess_5d,Q4G2,4,2,2-3,5,1,-6.0936,-6.0936,0.0,0.0,-6.0936,无效
excess_5d,Q4G2,4,2,2-3,10,1,-2.524,-2.524,0.0,0.0,-2.524,无效
excess_5d,Q4G2,4,2,2-3,20,1,1.1511,1.1511,1.0,9.9,1.1511,无效
excess_5d,Q4G3,4,3,1,1,5,1.4131,-0.0325,0.4,3.47,-2.0277,探索性
excess_5d,Q4G3,4,3,1,3,5,2.5047,3.313,0.6,2.84,-4.1199,探索性
excess_5d,Q4G3,4,3,1,5,5,1.9723,0.4202,0.6,2.85,-3.416,探索性
excess_5d,Q4G3,4,3,1,10,5,-2.4388,-3.9746,0.4,0.38,-8.4102,探索性
excess_5d,Q4G3,4,3,1,20,5,-4.4318,-0.6103,0.4,0.18,-15.3852,探索性
excess_5d,Q4G3,4,3,2-3,1,2,-1.0834,-1.0834,0.0,0.0,-1.9707,无效
excess_5d,Q4G3,4,3,2-3,3,2,-3.4708,-3.4708,0.0,0.0,-3.7599,无效
excess_5d,Q4G3,4,3,2-3,5,2,1.835,1.835,1.0,9.9,0.7491,无效
excess_5d,Q4G3,4,3,2-3,10,2,3.6223,3.6223,1.0,9.9,3.4892,无效
excess_5d,Q4G3,4,3,2-3,20,2,-7.276,-7.276,0.0,0.0,-9.2221,无效
excess_5d,Q4G4,4,4,1,1,14,-0.7085,-1.0812,0.3571,0.6,-5.262,描述性
excess_5d,Q4G4,4,4,1,3,14,2.5616,2.577,0.6429,2.53,-6.1104,描述性
excess_5d,Q4G4,4,4,1,5,14,1.3828,2.8594,0.6429,1.66,-7.3531,描述性
excess_5d,Q4G4,4,4,1,10,13,1.3726,-0.9987,0.4615,1.56,-9.1627,描述性
excess_5d,Q4G4,4,4,1,20,12,3.5895,-3.5953,0.3333,1.69,-13.0502,描述性
excess_5d,Q4G4,4,4,2-3,1,2,2.9749,2.9749,1.0,9.9,2.8413,无效
excess_5d,Q4G4,4,4,2-3,3,2,1.4259,1.4259,0.5,3.25,-0.9969,无效
excess_5d,Q4G4,4,4,2-3,5,2,-2.3636,-2.3636,0.0,0.0,-4.1959,无效
excess_5d,Q4G4,4,4,2-3,10,2,3.3135,3.3135,0.5,3.76,-1.8326,无效
excess_5d,Q4G4,4,4,2-3,20,2,11.6966,11.6966,0.5,2.75,-10.8472,无效
excess_5d,Q4G5,4,5,1,1,11,-1.2417,-1.2693,0.2727,0.32,-6.7571,描述性
excess_5d,Q4G5,4,5,1,3,11,-2.0359,-0.411,0.4545,0.3,-12.5947,描述性
excess_5d,Q4G5,4,5,1,5,11,-0.2628,-1.0736,0.4545,0.9,-10.7595,描述性
excess_5d,Q4G5,4,5,1,10,11,1.8609,2.6182,0.7273,1.83,-12.2874,描述性
excess_5d,Q4G5,4,5,1,20,11,5.8044,7.4577,0.5455,2.48,-17.0486,描述性
excess_5d,Q5G1,5,1,1,1,1,3.4733,3.4733,1.0,9.9,3.4733,无效
excess_5d,Q5G1,5,1,1,3,0,,,,,,无效
excess_5d,Q5G1,5,1,1,5,0,,,,,,无效
excess_5d,Q5G1,5,1,1,10,0,,,,,,无效
excess_5d,Q5G1,5,1,1,20,0,,,,,,无效
excess_5d,Q5G2,5,2,1,1,3,1.2265,1.3676,0.6667,2.84,-1.6632,无效
excess_5d,Q5G2,5,2,1,3,3,-3.0389,-3.4378,0.0,0.0,-3.6438,无效
excess_5d,Q5G2,5,2,1,5,2,-0.5036,-0.5036,0.0,0.0,-0.8784,无效
excess_5d,Q5G2,5,2,1,10,2,-0.4491,-0.4491,0.5,0.4,-1.3934,无效
excess_5d,Q5G2,5,2,1,20,2,-3.9954,-3.9954,0.5,0.15,-8.8272,无效
excess_5d,Q5G3,5,3,1,1,3,-0.0463,-1.087,0.3333,0.95,-1.7005,无效
excess_5d,Q5G3,5,3,1,3,3,1.5829,1.4014,0.6667,2.27,-3.2307,无效
excess_5d,Q5G3,5,3,1,5,3,1.1056,2.898,0.6667,1.62,-4.5544,无效
excess_5d,Q5G3,5,3,1,10,3,0.2167,1.1565,0.6667,1.32,-1.7231,无效
excess_5d,Q5G3,5,3,1,20,2,2.5606,2.5606,1.0,9.9,1.0693,无效
excess_5d,Q5G4,5,4,1,1,8,1.0499,-0.0182,0.5,1.87,-3.8826,探索性
excess_5d,Q5G4,5,4,1,3,7,1.3362,-1.6551,0.4286,1.54,-6.1587,探索性
excess_5d,Q5G4,5,4,1,5,7,1.3779,-0.2706,0.4286,1.6,-8.6796,探索性
excess_5d,Q5G4,5,4,1,10,6,-1.9552,-2.3007,0.3333,0.38,-8.6639,探索性
excess_5d,Q5G4,5,4,1,20,5,-1.6201,0.9009,0.6,0.66,-11.9471,探索性
excess_5d,Q5G5,5,5,1,1,9,-1.9828,-1.4002,0.4444,0.21,-8.3705,探索性
excess_5d,Q5G5,5,5,1,3,9,-2.3934,-4.5944,0.2222,0.43,-8.395,探索性
excess_5d,Q5G5,5,5,1,5,8,2.6435,3.0493,0.5,1.73,-9.0472,探索性
excess_5d,Q5G5,5,5,1,10,6,1.5096,0.8424,0.5,1.43,-10.0588,探索性
