date,indicator,q_P20,q_P40,q_P60,q_P80,q_ready,g_ready,g_P20,g_P40,g_P60,g_P80
20250901,excess_5d,-2.4764,-0.6845,2.168,7.8225,True,False,,,,
20250902,excess_5d,-2.4764,-0.6845,2.168,7.2715,True,True,-3.1167,-1.0736,0.8634,4.4662
20250903,excess_5d,-2.4764,-0.6845,2.168,7.2715,True,True,-3.1183,-1.1468,0.7371,3.799
20250904,excess_5d,-2.4764,-0.6845,1.9962,7.2715,True,True,-3.1183,-1.4805,0.7371,3.799
20250905,excess_5d,-2.4764,-0.9158,1.9962,7.2715,True,True,-3.1183,-1.1468,0.7371,3.799
20250908,excess_5d,-2.2194,-0.6845,2.168,7.2715,True,True,-3.1183,-1.1468,0.8634,4.4662
20250909,excess_5d,-2.4764,-0.9158,1.9962,6.7395,True,True,-3.1183,-1.1468,0.8634,4.4662
20250910,excess_5d,-2.4764,-0.9158,2.168,6.7395,True,True,-3.1183,-1.1468,0.8634,4.4662
20250911,excess_5d,-2.4764,-0.6845,1.9962,6.7395,True,True,-3.1183,-1.4805,0.8634,4.4662
20250912,excess_5d,-2.4764,-0.6845,1.9962,6.7395,True,True,-3.1183,-1.1468,0.7371,4.4662
20250915,excess_5d,-2.2194,-0.6845,1.9962,6.7395,True,True,-3.1183,-1.3472,0.7371,4.4662
20250916,excess_5d,-2.2194,-0.6845,1.0897,6.5406,True,True,-3.1167,-1.1468,0.8634,4.4662
20250917,excess_5d,-2.2194,-0.6845,1.9962,6.5406,True,True,-3.1167,-1.1468,0.8634,3.9698
20250918,excess_5d,-2.2194,-0.6139,1.9962,6.5406,True,True,-3.1167,-1.1468,0.9164,3.9698
20250919,excess_5d,-2.2194,-0.6139,2.168,6.7395,True,True,-3.1167,-1.0736,0.9164,3.9698
20250922,excess_5d,-2.2062,-0.3629,2.3564,6.7395,True,True,-3.1183,-1.1468,0.9164,3.9698
20250923,excess_5d,-2.2062,-0.3629,2.3564,6.5406,True,True,-3.1167,-1.1468,0.9164,3.9698
20250924,excess_5d,-2.2062,-0.6139,2.3564,6.5406,True,True,-3.1183,-1.3472,0.8634,3.799
20250925,excess_5d,-2.2194,-0.6139,2.168,6.5406,True,True,-3.1183,-1.3685,0.8634,3.799
20250926,excess_5d,-2.4764,-0.6845,2.168,6.5406,True,True,-3.1183,-1.3472,0.7371,3.799
