indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
daily_excess,Q1G1,Q1G3,1,1,1,3,1,2,2.6643,2.6643,0.5,2.33,-3.3289,无效,False
daily_excess,Q1G1,Q1G3,1,1,1,3,3,2,5.4876,5.4876,1.0,9.9,4.634,无效,False
daily_excess,Q1G1,Q1G3,1,1,1,3,5,2,8.7885,8.7885,1.0,9.9,8.6334,无效,False
daily_excess,Q1G1,Q1G3,1,1,1,3,10,2,11.17,11.17,1.0,9.9,9.929,无效,False
daily_excess,Q1G1,Q1G3,1,1,1,3,20,2,22.011,22.011,1.0,9.9,11.9775,无效,False
daily_excess,Q1G1,Q1G4,1,1,1,4,1,2,-3.8284,-3.8284,0.0,0.0,-4.9238,无效,False
daily_excess,Q1G1,Q1G4,1,1,1,4,3,2,4.0179,4.0179,0.5,6.07,-1.026,无效,False
daily_excess,Q1G1,Q1G4,1,1,1,4,5,2,5.6884,5.6884,0.5,3.2,-4.0809,无效,False
daily_excess,Q1G1,Q1G4,1,1,1,4,10,2,3.2181,3.2181,1.0,9.9,1.1683,无效,False
daily_excess,Q1G1,Q1G4,1,1,1,4,20,2,3.9204,3.9204,1.0,9.9,3.5572,无效,False
daily_excess,Q1G1,Q1G5,1,1,1,5,1,2,1.7451,1.7451,1.0,9.9,1.3517,无效,False
daily_excess,Q1G1,Q1G5,1,1,1,5,3,2,4.7749,4.7749,0.5,2.97,-3.8765,无效,False
daily_excess,Q1G1,Q1G5,1,1,1,5,5,2,1.7938,1.7938,0.5,2.03,-2.9484,无效,False
daily_excess,Q1G1,Q1G5,1,1,1,5,10,2,14.5619,14.5619,1.0,9.9,8.5119,无效,False
daily_excess,Q1G1,Q1G5,1,1,1,5,20,2,19.3085,19.3085,1.0,9.9,3.8325,无效,False
daily_excess,Q1G1,Q2G4,1,1,2,4,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724,无效,False
daily_excess,Q1G1,Q2G4,1,1,2,4,3,1,9.0117,9.0117,1.0,9.9,9.0117,无效,False
daily_excess,Q1G1,Q2G4,1,1,2,4,5,1,16.9588,16.9588,1.0,9.9,16.9588,无效,False
daily_excess,Q1G1,Q2G4,1,1,2,4,10,1,8.8827,8.8827,1.0,9.9,8.8827,无效,False
daily_excess,Q1G1,Q2G4,1,1,2,4,20,1,19.572,19.572,1.0,9.9,19.572,无效,False
daily_excess,Q1G1,Q3G4,1,1,3,4,1,2,0.2923,0.2923,0.5,1.19,-2.6988,无效,False
daily_excess,Q1G1,Q3G4,1,1,3,4,3,2,0.8879,0.8879,1.0,9.9,0.322,无效,False
daily_excess,Q1G1,Q3G4,1,1,3,4,5,2,3.6218,3.6218,0.5,5.2,-1.1883,无效,False
daily_excess,Q1G1,Q3G4,1,1,3,4,10,2,2.5725,2.5725,0.5,1.51,-8.871,无效,False
daily_excess,Q1G1,Q3G4,1,1,3,4,20,2,8.7706,8.7706,0.5,3.93,-4.509,无效,False
daily_excess,Q1G1,Q3G5,1,1,3,5,1,2,-1.1079,-1.1079,0.0,0.0,-1.2152,无效,False
daily_excess,Q1G1,Q3G5,1,1,3,5,3,2,-0.7346,-0.7346,0.0,0.0,-1.2473,无效,False
