date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20250902,excess_5d,3,1,Q3G1,,1,1,QxG,Q3G1,0,False,无效,,,,no_prediction,-3.7219,False
20250902,excess_5d,3,1,Q3G1,,1,1,QxG_streak,Q3G1_streak1,0,False,无效,,,,no_prediction,-3.7219,False
20250903,excess_5d,2,2,Q2G2,Q3G1,1,1,QxG,Q2G2,0,False,无效,,,,no_prediction,-2.3249,False
20250903,excess_5d,2,2,Q2G2,Q3G1,1,1,QxG_transition,Q3G1->Q2G2,0,False,无效,,,,no_prediction,-2.3249,False
20250903,excess_5d,2,2,Q2G2,Q3G1,1,1,QxG_streak,Q2G2_streak1,0,False,无效,,,,no_prediction,-2.3249,False
20250904,excess_5d,2,4,Q2G4,Q2G2,1,1,QxG,Q2G4,0,False,无效,,,,no_prediction,2.8169,True
20250904,excess_5d,2,4,Q2G4,Q2G2,1,1,QxG_transition,Q2G2->Q2G4,0,False,无效,,,,no_prediction,2.8169,True
20250904,excess_5d,2,4,Q2G4,Q2G2,1,1,QxG_streak,Q2G4_streak1,0,False,无效,,,,no_prediction,2.8169,True
20250905,excess_5d,4,5,Q4G5,Q2G4,1,1,QxG,Q4G5,0,False,无效,,,,no_prediction,2.7945,True
20250905,excess_5d,4,5,Q4G5,Q2G4,1,1,QxG_transition,Q2G4->Q4G5,0,False,无效,,,,no_prediction,2.7945,True
20250905,excess_5d,4,5,Q4G5,Q2G4,1,1,QxG_streak,Q4G5_streak1,0,False,无效,,,,no_prediction,2.7945,True
20250908,excess_5d,1,1,Q1G1,Q4G5,1,1,QxG,Q1G1,0,False,无效,,,,no_prediction,-2.7852,False
20250908,excess_5d,1,1,Q1G1,Q4G5,1,1,QxG_transition,Q4G5->Q1G1,0,False,无效,,,,no_prediction,-2.7852,False
20250908,excess_5d,1,1,Q1G1,Q4G5,1,1,QxG_streak,Q1G1_streak1,0,False,无效,,,,no_prediction,-2.7852,False
20250909,excess_5d,4,5,Q4G5,Q1G1,1,1,QxG,Q4G5,1,False,无效,2.7945,2.7945,1.0,no_prediction,-0.3427,False
20250909,excess_5d,4,5,Q4G5,Q1G1,1,1,QxG_transition,Q1G1->Q4G5,0,False,无效,,,,no_prediction,-0.3427,False
20250909,excess_5d,4,5,Q4G5,Q1G1,1,1,QxG_streak,Q4G5_streak1,1,False,无效,2.7945,2.7945,1.0,no_prediction,-0.3427,False
20250910,excess_5d,3,2,Q3G2,Q4G5,1,1,QxG,Q3G2,0,False,无效,,,,no_prediction,3.1087,True
20250910,excess_5d,3,2,Q3G2,Q4G5,1,1,QxG_transition,Q4G5->Q3G2,0,False,无效,,,,no_prediction,3.1087,True
20250910,excess_5d,3,2,Q3G2,Q4G5,1,1,QxG_streak,Q3G2_streak1,0,False,无效,,,,no_prediction,3.1087,True
20250911,excess_5d,3,3,Q3G3,Q3G2,1,1,QxG,Q3G3,0,False,无效,,,,no_prediction,-0.3202,False
20250911,excess_5d,3,3,Q3G3,Q3G2,1,1,QxG_transition,Q3G2->Q3G3,0,False,无效,,,,no_prediction,-0.3202,False
20250911,excess_5d,3,3,Q3G3,Q3G2,1,1,QxG_streak,Q3G3_streak1,0,False,无效,,,,no_prediction,-0.3202,False
